label,review
0,回复@勤劳的工作狂:妈妈病了！好久没吃到她做的饭了，今天在这个小餐厅找回了妈妈的味道?[泪] //@勤劳的工作狂:无敌啊！[鼓掌]
1,#真心喜欢#很高兴你喜欢喝RealCOCO，希望能推荐分享给更多朋友[嘻嘻]
0,今晚，我突然发现我已经彻底放下了过去，恩，可以朝前走了！但这个放下，用了好久！[衰]
1,开车出行的亲们一定要看仔细咯！[爱你]
1,回复@惠游网:[太开心][太开心][鼓掌] 最美杨凌农博园~ //@惠游网: //@黑白de兔兔: @惠游网 @白华武 @快乐的老鼠2011 @兰斯先生 每年春节都有好礼，真贴心呐[兔子] //@黑白de兔兔: @惠游网 @白华武 @快乐的老鼠2011 @兰斯先生 每年春节都有好礼，真贴心呐[兔子]
0,[泪]人人都在感叹他的外形，有多少知道他的生活。他对生活失望了吗？[泪]
1,干粮备足，再也不怕加班了。[嘻嘻]
1,[爱你][握手] //@KISAG火锅炉--小李子:海淀那边的，吃过。味道不错啦。 //@水木锦堂铁板烧:建议品尝一下咱家的小料“水木密汁露”，配方比例目前仍然是个迷，因为是有咱家的火锅厨师长才能配，这家伙不外传，每天夜里11点等员工都下班了，他把自己关屋里，配这个小料！连老板都不知道哦！[大南瓜]
1,//@余胜海:共产党的江山就是靠枪杆子和笔杆子打下来的！在稳定压倒一切的今天，这两杆子尤为重要！[哈哈] //@汉帝唐皇: //@云泉微博: 转发微博。
1,熬夜工作……到凌晨，何以救命？唯有豆浆！[偷笑]这应该是健康杂志编辑跟时尚杂志编辑的本质区别的，据说，她们时尚圈的都是拿咖啡救命的！[嘻嘻]
1,哇哦，北京的粉丝有福啦[爱你]
0,[怒]丰南电视台门口连车都打不到 我在#唐山国丰维景国际大酒店# http://t.cn/zOsU33v
0,回复@中国金融投资家俱乐部:摸头摸头 //@中国金融投资家俱乐部:挣钱容易么[泪] //@谭谭谭阿敏:还没回去啊，国足都散了
1,接下来，娜娜年末笑功大爆发，最强功力大爆发，错过再等五百年啦！刚被何老师笑疯了的同志们擦擦眼泪，平复一下，准备来看娜娜的单口相声吧！[哈哈] 传说中何老师那句＂我们又信心，不是每个主持团队有一个神经病！＂源出此图[偷笑]
1,[哈哈][哈哈][哈哈] //@黄雪冬:你们今天特别帅，高导连肚腩都没有了。[good]
0,胖赵跟后面儿的@杰哥5286 说：“行了！不许再划拉您那手机了，别看你那女友了[抓狂]”杰哥：“我再看一眼、、再看一眼、、”[汗]
1,每次吃辣的都会用掉半抽纸巾 但就是忍不住去吃…尤其最爱麻辣香锅?[馋嘴][馋嘴][馋嘴][爱你]@吃就是我的全世界 @Thanks_幸福的小吃货 @如果没有你WM @一麻一辣
0,我不是你们会员[泪] //@咕噜咔嚓:@鄂温克宣传EWK @鄂伦春旅游 @呼伦贝尔发布 @呼伦贝尔攻略 @呼伦贝尔陈旗发布 中国电信呼伦贝尔客服为广大的电信用户和摄影爱好者搭建了展示平台，使得各位拍摄的呼伦贝尔草原风光作品呈献给社会，同时加大了宣传呼伦贝尔、展示呼伦贝尔的力度，也加强了电信与用户间的
1,回覆@米奥歌:谢谢朋友理解支持[抱抱] //@米奥歌:付出辛苦得一杯清茶，足以。[good]
0,[晕] //@JUN立青:@聪明博士猪  想到一起了。
0,小朋友还在睡，尼玛我醒了[泪][泪]
0,?分?心！[衰][衰][衰]?看陡老?[泪]
1,大家新年快乐吗？不快乐我把祝福送给你，快乐就拿出来分享，我们一起快乐。新的一年祝愿大家万事大吉大利，事业红红火火，家庭和和美美，你我开开心心[爱你]还有重要一点忘了说，就是要继续热爱体育，关注台球，支持晓婷[耶][奥特曼][太开心]
0,回复 @joliebagshoes:[泪][泪][泪][泪][泪]免费的! //@joliebagshoes: 有工程做就可以挣大钱咯 好事来的[偷笑]
1,杭州的雨是欢迎我留下呢还是欢迎我留下呢？@醉后的Roro 今天回不来了[嘻嘻][嘻嘻] 我在:http://t.cn/zWR2CrY
0,[心] 人生在演尽它美丽的时候，它终究是残忍的。它带不去岁月中的所有遗憾，它一直客观的在滴答声里前行。断弦的琴瑟，再也弹不出美妙的声音。错落的年华，再也是回不到那最初的模样。[伤心]
0,飞机晚点[泪] 不过大家还是很happy 到岘港打算组织看球呢 #美丽岘港，春天有约# @岘港假期 http://t.cn/zWwQoCJ
0,真不能胖真不能胖！！！ @夏磊看户外 看看吧你！ //@emizhang：是的！崩塌了！[衰][衰]
1,"回复@大鹏背包走天下: 哈，翘首等待中[太开心] //@大鹏背包走天下:回复@河南集聚-丛娜:回去请你欣赏！ //@大鹏背包走天下:刚从伊玛目广场回来，太美丽震撼的地方，回去上大图（因为伊朗上不了新浪，每次都是手机上一下） //@行家旅游杂志:#情迷波斯#伊玛目广场,建于四百多年前，是全球第二大面积广场."
1,[哈哈][哈哈] 师母早安! //@尧舜时代:哈哈//@钱文忠: [哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]
0,我的Two还会回来么……[泪]
0,温泉啊。。遍地温泉啊。。。[抓狂][抓狂][抓狂]//@Maruiko:怀念去年长崎的蓝天。。。。[呵呵][呵呵][呵呵]
0,//@我们都是有病的人: 放一句狠话：如果新电影很牛，作业本编剧那部《我想对你好好的》是牛C，韩寒这部《后会无期》是牛B，等到我的那部《毕业生》才是牛A！[哈哈]//@韩寒: 很多人把我们片场说成工地，我不同意。这片工地终会起华厦三千，愿每人各得一间。 //@后会无期:[泪][泪][泪]
1,[哈哈][哈哈] //@几米漫画集:太有才了[哈哈]
1,想问下除了这十三类人，还有人吗？孔子有云有教无类，不知道喜欢看段子的企业主是干什么吃的。[哈哈]//@北大新媒体:世界500强坚决不用的13种人，看看反省下自己的问题吧！你是其中一类吗？
0,节操呢[泪]
0,A.I 今天退役。一个时代和回忆的结束。当枪匹马把一个三流球队带到总决赛。记得那场和湖人拼总决赛看到他伤了脚踝却硬挺着伤打我看哭了。最值得尊重的球员 过人最帅 上篮最漂亮的后卫。没有之一。除了乔丹 最爱A.I。[泪]
1,@简木风 设计师抓狂的要累哭了。。。 //@李影儿:是的，这本书的封面@胡小妖大神仙 @译言 的周南还有美编简枫花了很多心思，大家可以看看，评论一下 //@瑶草: @电子工业出版社 的呀[哈哈] //@译言:
1,[嘻嘻] //@人本是兽:摇滚音乐，我的最爱
0,白色胶原蛋白，黄色维C，绿色补脑神经。急需绿色的啊！[抓狂][抓狂]
1,昨天两集中最大的笑点！！[哈哈][哈哈]//@陈赫: 我真的笑翻了！当时拍戏的时候也是全场笑翻了！完全即兴的！我服了自己了！[嘻嘻][嘻嘻][嘻嘻] //@陈耘康康:卧槽~~~果断手机彩铃！！！！小东西长的真别致！！！
1,[赞][赞][赞] //@Jingnoyes: @丽江老磨坊精品酒店掌门人  很喜欢官门口的免费水果和玫瑰水，谢谢[爱你]
1,每一面，每一页，时尚!Sexy!健康![爱你][花心][亲亲][太开心][酷][赞][心][实习]@鹭小怪
0,姐紧张的差点把车底跺漏了[衰]
1,[鼓掌][鼓掌] //@拯救者装备官方:一起加油
1,[嘻嘻]每年6月来到黄金小镇都能欣赏到美丽的黄金雨，地方协会也将在23日举办写生、摄影活动，邀乡亲一起感受黄金小镇之美。
1,[嘻嘻] //@Dream-Cri:[甩甩手][甩甩手][甩甩手] //@miyuki_hyde://@染染昔海德先森_: 萌喵喵喵窝也想长翅膀 o(｀ω?*)o //@桃子INES:转发微博
0,欲哭无泪[泪]
1,包子有肉不在褶上。包子这最普通的吃食，真要包好还真不容易，尤其是按照所谓的比赛、考试，不信您就看看[哈哈]
1,这是今天晚上马里奥和路易基的桥段吗[哈哈]？哥哥，快别睡了，起来我们一起去闯关去[爱你]
0,今天走两家代理。一家在江宁路，另个在浦东民生路，暴走的一下午[泪]
1,回复@编剧查文潇:[思考] //@编剧查文潇:?字？  //@梁锦江:回复@玛洁阿米:幽默！[哈哈]  //@玛洁阿米:比起他，我的认真和勤奋很不够。  //@梁锦江:  //@玛洁阿米:  //@顾建平:笨鸟勤飞。别的子弟在偷奸耍猾，毛委员在下苦功夫。致敬。 //@梁锦江:回复@玛洁阿米:幽默！[哈哈]
0,我的挚爱，不老的传说！布鲁斯威利斯[抓狂]
1,回复@王溪说:去南京喝鸭血粉丝汤，幸福[嘻嘻] //@王溪说:嗯？一眼看到臭?鱼，哇找不到那个字。好吃。
1,哎呀你的速度好快~[爱你][爱你]
0,[吃惊][吃惊][吃惊] //@薇薇安沈:给药！！[抓狂] // @稻稻稻稻 :末代王菲呀~[嘻嘻] //  @小凡0802  :噢买泪滴格格~//   @MISS菜V   : faint~~
0,旅游一定要找靠谱的旅行社[衰]尤其是东北，你敢去啊
1,十一去吃还是挺划算@知百味网 //@聚点串吧餐饮 [哈哈]巨大优惠哦！还真的超划算啊！！！我 走起啦！！[哈哈]
1,这是历史性的一刻。//@董芳:叙事宏大[嘻嘻] //@?琉璃孙:该决议一举打破业界传“麻花”与“怪咖”不合的谣言，灾难面前，人人团结，人人有责！@常浚铭 @开心麻花刘洪涛 @董芳
1,叔也脚得没那么神……不过你小心喷[哈哈]@姜未禾 . //@科幻戴一 :看过《V字仇杀队》：并不是所有反乌托邦都是神作，除了它的象征意义，其他方面都只能算中上，嗨，还是不吐槽比较安全 ★★★★ http://t.cn/hgPzb 我在#雨枫书馆(清华馆)# http://t.cn/zj9XLtb
0,每天都是纠结状态[泪]
1,亲爱的饺民，照片拍的很棒喔！欢迎回家！[嘻嘻]
0,主要是不重视。在开幕式前花大钱搞什么北京祝福你的无聊晚会，舍不得花钱买线路信号！ //@幸福关玲:声音太糟糕了！不过据说是故意要现场感的[晕][失望]
1,？//@王-旭东:真哒![吃惊][围观][鼓掌]
0,难道我就没有翻身之日了么！！！[泪]
0,[泪]喜欢的人不出现 出现的人不喜欢
0,[泪][泪][泪]去不了了，去不了了。。。为啥这个时候突然来了个汽博会[衰][衰]
1,说明中国消费者又上了一个层次![偷笑][嘻嘻]
1,[给力] //@Yvonne_Tsai:[good][good][good] //@yevid在奋斗: [鼓掌][good]
0,@哈哈兔儿 @大王毅 [晕][汗][吃惊]
0,热气球[泪]@很亮的橙子公主 @易亮123  //@冰壶沸水:[蜡烛]
1,印度大哥眼中的ＣＨＩＮＥＳＥ [嘻嘻]
1,[嘻嘻]难怪女孩子 都喜欢打扮  原来是从小就培养啊
1,amazing swimming pool[爱你]
1,驼背的牛...[哈哈] 大家猜猜神马车改装滴？(by:@a小蒲江)
1,OMG，太出乎我的预料了！[可爱]原来最适合@LiuQ828 居住的城市竟然是这个！[偷笑]快来看看你最适合居住在哪个城市吧：http://t.cn/zONpvG9
0,饭后又打了一锅…结果不说了…[泪] 我在:http://t.cn/zYIROFQ
0,[笑哈哈]此言差矣！深秋是大款，俺不是驴友//@Moshantulang: 一看便知：深秋是驴友，有福是大款[哈哈] //@有福社长:最好买个房车，到哪儿住哪儿[笑哈哈] //@爱在深秋1990: 回复@有福社长:[泪]我觉得以后有钱了出差得带帐篷和灶具。
1,[鼓掌]//@夕辉布拉格: 首相在杜甫草堂喝盖碗茶：啖三花、冲壳子、巴适得很……
0,起床起床。。起不来呢。。[泪][泪][泪]。。 马上就喝早茶啦，好的。起来吧。
1,与大家相处时日也不短了，[害羞]想想至今没跟大家正式见过面，择日不如撞日！今天，决定爆一张照片大家互相认识下。此图左为多看君，右为阅姐，中间就是我们幽默的微信姐啦。[太开心]以后见面可以打招呼了呢~
0,好了，老外撞大妈一事，水落石出了。下面希望辟谣的是新兵被虐待还有除夕不再是法定假日了。那个脑袋上长了个包的，团圆饭时来个全国大堵，微博群刷的节奏？？？[怒]
0,蛇蝎之心啊[怒]
0,回复@元书小白:错过那么多美味，是在犯罪啊！哈哈 //@元书小白:这5天，就吃到一次早餐……[泪] //@宫元书美食摄影:早餐不仅要吃，还要吃好 //@元书小白: 转发微博
0,接上，瘦肉部分还有一些烧烤的香味，当时怎么形容来着？[晕]@张路Sunny 。 松鼠桂鱼，这个都很熟悉了吧，没有真功夫的厨子是做不来的，光是外型就HOLD不住啊！酱汁调的刚好，不会过甜，鱼肉的火候掌握的特别好，真正的外酥里嫩！话梅年糕小排，味道和松鼠桂鱼有些像，多了一丝话梅的清香
0,[衰][怒] //@郑渊洁:案发五天了，抓住恶魔了吗？
0,[抱抱]没事，没事~日本樱花的盛开的时间一般为10天，每年的3月15日至4月15日是日本樱花最茂盛最美丽的时节，是樱花节哦~最晚的话，还有北海道的樱花哦[挤眼]//好的CC：哎呀。东京和京都那么早开！机票酒店都订好了[泪]
0,临时工这招被美国学去了，好捉急[抓狂]
0,加这一会班儿又不好意思写加班单，但是真是烦躁啊[泪]@魔王1987 我在这里:http://t.cn/zjqDnFV
1,回复@洛小姐很挑食:给你开专场![鼓掌][鼓掌][鼓掌] //@洛小姐很挑食:啥时候我也去懒人掌个勺儿，客座厨师一把～ //@懒人业余餐厅:这是要回归的节奏么？吃货江湖没你会很寂寞。
1,"回复@大叶子和刘小样儿:多谢提醒啊！[爱你]以后月初会发一下课程表过来，关注www.cbccoffee.com,上面也有滴[哈哈] //@大叶子和刘小样儿:这月有两个开店班？为什么没有通知"
1,"今天客房部主办的#为您服务周#的主题是""high翻天""。他们为大家献上了爱的抱抱[抱抱],热吻[爱你]，奶茶[酒],游戏,还有幸运抽奖[礼物]。"
0,杜蕾斯官方微薄还行//@小哈or老哈：[衰]
0,一个扯到几十个数据的家具图纸做到一半，误操作把想留的删除了要删除的保留了[衰][衰][衰]然后哥就想扇自己耳光、就想砸电脑、就想摔盆子摔碗.....怒气冲冲在屋里转了两圈...没找到替死鬼，只好抽一支烟...让慢慢平息下来。然后告诉自己：就算砸了电脑还得重来...亲爱的放松放松...#白羊就是酱紫吗？#
1,欢迎光临我们酒店哦亲~祝您旅途顺利~我们酒店也有我们漂亮的紫袋子可以用来装材料哦~[嘻嘻]
0,你们玩哪出啊！脸都亮出来了还猜啊！[泪][泪][泪][泪][泪]上个贴子没看啊[抓狂][抓狂][抓狂]//@贝贝的地:前排红衣服
0,//@老北京文化故事: [泪]
0,玻璃都结冰了，这怎么办啊？[泪][泪][泪][泪][泪]
1,[爱你][给力]电视剧激情永远燃烧中的品茶镜头！@武夷山红骏茶业 @上海红骏茶业 @陈烟旧雨
1,年会上的美女们。[爱你][鼓掌][来]
0,回复@peng树挺: 遇到无赖没有办法讲理的。 //@peng树挺:回复@大董陈丹:[泪]可悲！ //@大董陈丹:回复@王继锐Jerry: 现在弄得他们说的每一句话我都想给录了音！因为第二天完全就推翻了自己说的！ //@王继锐Jerry:合同本来就是为约束骗子和小人的……守信，有职业道德的人根本不需要合同
0,[衰][衰] 11天假，回来和辞职差不多了//@茹素轩辕:直接辞职算了[嘻嘻]
1,[?]//@以萱9889://@艺术系女流氓:[哈哈]这个我笑了好久～//@流年等谁的海枯石烂: [笑哈哈] 这个必须得转
1,祝贺！王磊童鞋生娃也讲政治！赞一个[赞] //@中国之声雨亭:道喜！！！祝贺！！！[鼓掌]同时，也再度为俺神奇的预测能力骄傲一下下，准确率继续领跑，高达99%以上！！！[耶]
0,在山里相遇了我最爱的风扇，老伯就是不卖给我[泪][泪]
1,顺利到青岛-黄岛了@wo水果多 放心晚上早点回家[爱你]
1,今天在海上丝绸之路的起点「宁波」邂逅「雷诺新风朗」[鼓掌] @雷诺中国 我在这里:http://t.cn/zjA7YiZ
0,美中不足啊//@HXcUI:回复  @LisaLisaKing :这.... @JJhan  起高了一个调，完全发挥不出来[泪] // @LisaLisaKing :回复  @HXcUI :哈哈哈，为啥？等Roger回来咱一起唱歌去，才发现你唱歌好听[开心][开心][音符][音符][音符] // @HXcUI :转发微博
1,哈哈微博可以评论咯[嘻嘻]晚安~
0,把市内的体育馆、场，和学校腾出来安置受灾的人民。 //@陈业文新大都:这时候还分什么外地人，北京人？外地人不是救了很多北京当地居民？这就是政府说的“充分地”救援？？？不要让好心人的心再泣血！！！[怒][怒骂][泪] //@私家野史: [?]孩子带点蚊香吧！蚊子多，孩子的脸都被咬肿了… 泪奔。
1,吃到肚子里的东西靠谱  [哈哈][哈哈] //@懒人业余餐厅:美温润…亲您是说羊肉汤还是和田玉呢？[哈哈][哈哈][哈哈]@懒人业余餐厅安贞店
1,#很中国的一家悉尼中餐店#不得不承认我们有时候去某家餐厅吃饭不单单是为了能吃上可口的饭菜，而是因为这家餐厅的用餐环境使他的饭菜似乎更加可口。我想西餐既然可以做的那么情调而富有地域文化，中餐就更有的一做了，来自中国的黄先生在悉尼就开了这么一家，这家餐厅的前身是家热闹的夜总会。[爱你]
0,今天看好强生控股 //@我是太阳的味道:回复@好人老周:后来为什么都回落了呢？我很小的仓位买的上工申贝。早上还出掉了一半，亏死了[泪] //@好人老周:回复@我是太阳的味道:[嘻嘻] //@好人老周:我操，刚好两天，这黑嘴大校又发神经了[汗]
1,回复@西班牙王储:我错啦…我记住啦…[哈哈] //@西班牙王储:回?@Jasmine陈曦:擦……这问题提的……真想揍你……刘子歌……给姐记住了…… //@Jasmine陈曦:唉买…
0,"我醒了！！！ //@婉洁:人种的悲催。根据我观察邻居：亚洲小朋友，肉乎且扁平，大脸小眼（对不起，这是公开指责整容前的玉米棒子）看不出腿长且腿和臀部没有分隔；高加索小朋友，身高且体窄，高鼻深眼，臀窄腿长；非洲小朋友，不论容貌，长腿翘臀//@车老厘:睡前送个艳照,做梦也没有的好身材啊[泪]"
1,@王大赖赖_V5 @属狮子的老虎  //@迷糊呼呼: @Nico小米在嘉人  @兔拉拉810  @李冰清LilyLee  @Amberzhaozhao   //@薇薇妮娜:献给各位亲爱的狮子们@杨梓艺MISS @迷糊呼呼 @i古小婵 @自由的漠漠 @小妖haku[爱你][爱你][爱你]la
1,大家参加了么？[??] 想要赢取京雅堂免费二人晚餐，快点来转发吧! [嘻嘻]
1,#首都美食#这时候分享早餐神马的~让吃货同鞋情何以堪！[嘻嘻]
1,小猪最帅气的事就是叼块红鞋垫往树林里钻[猪头]//@紫服青冠:[哈哈]有人写游记真开心，不用自己动手。[衰]能不能多说点小猪帅气的事情，糗事就不要拿出来公开说了……
0,每次看书眼都花[泪][泪][泪]
1,亲亲！送花的人太幸福了！收花的你更美！生如夏花！[爱你]
1,家有新成员[鼓掌][哈哈][太阳][太开心]
0,冬至了，记得吃饺子挖！怀念老妈滴温暖牌饺子[泪]
0,今天我就在旁边拍摄节目！实在刚不回去啦！大家吃好喝好！200多种啤酒一定要喝个够！[馋嘴] 盐帮菜要吃的过瘾！没来的赶紧吧！[馋嘴][馋嘴]//@济南火老幺食尚餐吧:@食尚小米 缺了二当家[泪]
1,我就是来得瑟的 [哈哈]
0,俺郑重的说明：那纯属恁俩的内部事务啊[可怜]//@九九的作文: 恐吓？岂止！？我镰刀锤子都准备好了！//@大?儿: @九九的作文 你恐吓社长了[怒]//@大?儿:[汗]//@有福社长:不能不能，这个积分正好！要不九九要拼命的[哈哈]//@大?儿: 数据不准，我怎么也得积分过万了吧！[委屈]
0,我去，已经等了快半小时了，车太多啦[抓狂]
0,哈~这位亲11岁就去巴黎了，难道是传说中的白富美么？ //@Kuma酱朱古力是个重口味女青年: 我去巴黎的时候才11岁，连枫丹白露都因为累没去，哪里懂得少女的酥胸啊！[泪] 转起求抽中！@我是你心中的日月V @十妹Gaia @Piposaru_Monkey [可怜]
1,都比刚出生的小孩可爱 //@小蕾丽莎: //@何洪波:小王八蛋[晕] //@陈安在:小草泥马可爱到爆[呵呵][爱你][爱你]
0,[泪]好幸福，希望@wo水果多 不要喝多了。你懂得
0,垃圾//@GreatBillSu: 其实不用报道，大家都知道 //@李文的围脖:[怒]
1,回复 @就叫大妞:[哈哈] 恭喜王哥！！@王劲松wjs  //@就叫大妞: 回复 @关太家的关兜兜:王哥哥第一，第一！周洋第二！@王劲松wjs @奥迪东北区周洋
0,[泪] //@文白雨云:[泪]//@爱在地贫线: [泪]如果躺在那里的是你的家人，你会怎么样？//@愿爱佑天下宝宝:如果他们的劳动时间，工作环境，劳动保护等等都按法律规定，还会看到这样的照片吗？我家对面新建一座楼，我亲眼看到滴水成冰的天气，工人就睡在未建好的，四面透风的楼里！
1,[偷笑] 姜还是老的辣…//@音乐人李杰:[哈哈][哈哈][lxhx逗转圈]
0,"let me try[泪]//@蔡康永: 嗯, try吧, 栽??未必?收??, 但一定?收?些什?的. 因?在所有的?籽?中, ?正是?法?知的那一? 。。??你??我的?哈。[太阳]"
1,又免费抽奖咯[哈哈]
1,"#张译#团团闻声飞奔而来，这张图，太帅了有木有！除了拍卖品,团团还想要这个[爱你] @张译官网官方资讯"
0,@Michael_MediaV 我们俩是不是被抵消了[泪][泪] //@程序猿张吉:[偷笑]//@sincery:v//@Ms莉莉安KK:脸皮很厚的转了[嘻嘻]
0,希望能最终得到解决。//@不靠谱的Barista-Randy_小侗: 顺风都不靠谱了……还有什么可以用……[泪]
1,【欢乐时光买一送一@三亚海棠湾9号】每天下午五点至七点，大堂吧欢乐时光畅饮，啤酒、软饮及鸡尾酒买一送一。菲律宾乐队现场演奏，凭海临风，为您的假期增添一份悠闲。[嘻嘻]今天是周五咯，亲爱的朋友们[撒花]，周末来临，约上几位好友，来我们的大堂吧小酌一杯~
1,感谢所有支持栋梁的你们[爱你]
1,小肥羊周三刷民生卡双人套餐39元包含锅底真给力!@特里萨哎 @藏珍_在路上 [哈哈][哈哈] 我在:http://t.cn/zlQNdn3
1,"回顾有他的专注，才有不断的超越 //@蔡文胜:回顾2010-4-16号的帖子。开始是买iPhone,android都报销，为了鼓励多用安卓，我只给买安卓系统手机才报销。[嘻嘻]"
0,果然电力十足！！！[晕]
1,呵呵！不用不用！只要你能喝！：）//@苗女阿飞: 如果去的话，得打印这段话么[嘻嘻]//@苏西黄David: 请！ 必须滴！敢跟我PK吗？ 哈哈 //@刘馨雨-jacqueline: 你请我喝酒我就去！大家看着啊！
1,你说啥~~~~~~[哈哈] //@段长青:回复@秦涛:大好人。抄@马-文静@京城浩子哥@达人儿佳 //@秦涛:做梦呢。。。[哈哈]。。。
1,//@相二入浴剂玉木琴_二?YuKo: [??吻]//@想知道亚麻PLATINADATA的咖喱: 二宫卡麦拉，多交点图片出来嘛//@蹲在墙角种蘑菇咕咕咕: @纠结君任小佳 wwww给你卡梅拉 //@未??拖延症_KIBA://@shosoul_Becky:[心]//@磁石?????: [爱你]
1,算上我 //@-----fish-----:升级了要请客[嘻嘻]
1,确实好[赞]我一年飞8万公里以上，有这个太好了//@龙腾出行官方微博: [抱抱]感谢张老师对龙腾出行服务的支持[可爱]//@有为张: 我就是一用就爱上[哈哈]//@Angelchan1982: 龙腾出行全球近400间机场、高铁休息室。现更推出30多个商务城市的高端租车服务―礼宾车。客户反应，一用就爱上，不用就奥特曼啦～
1,再冷再疲倦只有有你的一句关心心也是暖的人也是精神的……晚安[爱你][月亮]
1,"[鼓掌]//@xiliayi: #尚雯婕恩赐之地# 私享会,每年都有新创意,名副其实的时尚.创意先锋!"
0,算了算了，去哪儿看海不得游过去啊？！大家还是自己看自己院子里的池塘吧。 //@侯宁:北苑是个好地方，亚运村没事儿[哈哈] //@北汽北方王姐:@关飞在线 @收藏品-樊德安 @侯宁 @也无风雨也无晴2649412807 看过来！这架还咋约呀？[抓狂] //@孟洪涛:[抓狂]
0,为了这连十天滴班精力充沛，不得不从一周一次锻炼滴修养状态调回到频繁活动模式，间或着早起去打个网球，一小时就浑身汗累翻不干了[衰]，不过运动确实比静养要提神醒脑，哈哈，今天还有一天，我就十连班结束啦！Brandon你可算休假完了！我熬的快想死你了！！[左哼哼][干杯][兔子]
0,不就一个简单的豆芽都要这样弄，这么便宜的东西何必呢，你说说还有什么是没毒的，烦不烦人啊[怒]//@ice_kingworld: 转发微博
1,小心啊，小心。。。昨天中午去南锣鼓巷闲逛，顺便卡片机扫街[嘻嘻]，在人山人海中找些灵感。看到两位美女居然能在如此人潮中酣然入睡，真是膜拜呀[good]。。。不过，姑娘，小心包包！身边的那个包包已经危险啦[嘻嘻][晕]@我想说真话- @模特张一彤 @摄影师小? @果冻爱美食 @姚佳sky @爱因斯婷想毕业
0,在巴塞罗那领教过了，不过小偷是女子，偷窃未遂还在地铁门关闭的那一刻被我狠踢一脚。。。[怒] [酷] //@floraliang：竟然没有广州，太不尊重人了。
1,与老乡美女介绍家乡美味 //@蔡紫芬:终于收工躺下了！谢谢汕尾所有老乡粉丝的爱戴！让你们在美食街等我那么久实在抱歉喔！明早六点起去海城和梅陇拍摄，又是满满的一天行程。加油！晚安啦[爱你] //@TVS远宏:终于拍完，已是零晨时份。
0,回不去家了，赶紧打车！[泪][泪][泪][泪] 我在#长虹公园# http://t.cn/zOeWnmF
1,卧槽。。。后面的哥们快哭了[哈哈]
0,#海南旅游资讯# 【31城市出租车价一览：海口市民打车负担最重】近日北京出租车涨价引起讨论，按照打车10公里所花费金额占该城市2012年城镇居民人均可支配收入比例计算，市民打车负担最重的城市为海口和拉萨。[泪]海口十元起步又怎样！没有燃油费又怎样！琼B桑不起啊！[生病]详情：http://t.cn/zHEIK2c
1,除了颜色，其他都像！包括形体和眼神～[哈哈]//@黄骞仪: 像不像@钟文鑫 [偷笑] @余音夕冉 @招泽宏
1,//@新西兰时空:#新西兰掠影# 美丽特卡波湖[爱你] 夜幕之后，就可以是一个人的灿烂星空！//@秋天的肯肯: 一个人的天荒地老
0,不知道?那?懂事?，??偷走了我的ipad[怒]
0,强烈投诉苹果，花了128元购买升级操作系统，可是，可是竟然显示下载需要4.5天，奶奶的，一天了，才下了1/4--听说苹果服务器在帝国主义老家美国[怒][怒][怒][怒][怒] 啥时候搬到中国？[哼][哼][哼]
1,成都遍地桂花香，小编也怀念[呵呵] //@手机用户2821241933:是金桂哦很香很香成都我家院子头也有哎好久没闻到过了怀念啊[太开心][太开心][太开心][太开心]
0,可怕的上岛咖啡安贞店，居然点卫生香……[晕]
1,[哈哈][哈哈][威武]严重同意//@何书彬: 翻出了这一条，不加V老师表示惊叹啊，@杜兴 [嘻嘻] //@小姬Gina:@编_号823 //@不加V:[吃惊] // @杜兴 ：多谢总部广告。斯脸虽旧，好茶清新，大中华北区总代处欢迎诸位来访。//高士村茶人会：明星脸，杜老师。
0,据说被写死了[泪]
0,我也想吃！[馋嘴]不需吃独食[怒][酷]
1,谢谢任总的关注和支持！[可爱]希望更多的人一起关注慈善支持慈善！[爱心传递] //@任志强: 支持。 //@爱佑王兵:转发微博
1,祝天下父亲也同祝母亲节日快乐！ [鼓掌][心][礼物]
0,天气预报说好春雨下到周二的，咋又延迟了呢[晕][疑问][疑问][疑问]，看来新浪的@天气通 也会忽悠人，改称“天气乱报”啊[鄙视][鄙视][鄙视]！
0,[衰]做为一个点豆花有两刷子的人BS这种大豆腐，更表说蘸水鸟[酷]
0,"回复@Valeriexixi:车子颜色跳,太好认了哈 //@Valeriexixi:我刚走的时候还看到你的车停在大院里[衰] 辛苦了 //@Winny妖妖:我开始有初期反应了。。。@梧桐里闻雨 @披着白羊的天蝎dhaw @柳大户 @楚丫儿 哎？我还想爱特谁来着。。。"
1,妈妈一直和我聊天，呵呵都快凌晨1点了，棉袄也只能冬天呀，一年四季还是你们这些身边的亲人好 //@唐秀芳T:幸福的小棉袄[嘻嘻]
0,佛教典籍是人类共同的财富，这种希特勒式的做法将会使人类蒙羞，也是现代文明社会的耻辱，切切。//@Pal_tsal: 【博文翻译】学校不能与宗教有关系为由，撤走了图书馆的大藏经等宗教典籍，这就是空荡荡的书架[泪] //@强卓次成嘉措: [抓狂]
1,戴上这厚厚的帽子，还挺有赶脚的说[嘻嘻]一下子就暖和啦[围脖][手套][温暖帽子]要谢谢这位可爱的大叔把帽子借给我哦[嘻嘻][嘻嘻][给力][给力][可爱][可爱]@1984飞扬GE @黄小鹂 @远方的家打工仔 @郡宝PZ @??WRD @Benson23 美不？[偷笑][偷笑]
